session_id,event_id,activity,source,source_elapsed,thread
74fe2f40-397b-11ee-8ca4-9688db6cc0f1,74fe4ff1-397b-11ee-8ca4-9688db6cc0f1,Parsing a statement,172.17.0.2,0,shard 0
74fe2f40-397b-11ee-8ca4-9688db6cc0f1,74fe534a-397b-11ee-8ca4-9688db6cc0f1,Processing a statement,172.17.0.2,86,shard 0
74fe2f40-397b-11ee-8ca4-9688db6cc0f1,74fe5621-397b-11ee-8ca4-9688db6cc0f1,Creating write handler for token: -3485513579396041028 natural: {172.17.0.3} pending: {},172.17.0.2,158,shard 0
74fe2f40-397b-11ee-8ca4-9688db6cc0f1,74fe564f-397b-11ee-8ca4-9688db6cc0f1,Creating write handler with live: {172.17.0.3} dead: {},172.17.0.2,163,shard 0
74fe2f40-397b-11ee-8ca4-9688db6cc0f1,74fe56b5-397b-11ee-8ca4-9688db6cc0f1,Sending a mutation to /172.17.0.3,172.17.0.2,173,shard 0
74fe2f40-397b-11ee-8ca4-9688db6cc0f1,74fe5af7-397b-11ee-a288-20cc230d8ac0,Message received from /172.17.0.2,172.17.0.3,17,shard 4
74fe2f40-397b-11ee-8ca4-9688db6cc0f1,74fe61ec-397b-11ee-a288-20cc230d8ac0,Sending mutation_done to /172.17.0.2,172.17.0.3,195,shard 4
74fe2f40-397b-11ee-8ca4-9688db6cc0f1,74fe622b-397b-11ee-a288-20cc230d8ac0,Mutation handling is done,172.17.0.3,202,shard 4
74fe2f40-397b-11ee-8ca4-9688db6cc0f1,74fe7b45-397b-11ee-8ca4-9688db6cc0f1,Got a response from /172.17.0.3,172.17.0.2,1109,shard 0
74fe2f40-397b-11ee-8ca4-9688db6cc0f1,74fe7b55-397b-11ee-8ca4-9688db6cc0f1,"Delay decision due to throttling: do not delay, resuming now",172.17.0.2,1111,shard 0
74fe2f40-397b-11ee-8ca4-9688db6cc0f1,74fe7bae-397b-11ee-8ca4-9688db6cc0f1,Mutation successfully completed,172.17.0.2,1120,shard 0
74fe2f40-397b-11ee-8ca4-9688db6cc0f1,74fe7bfe-397b-11ee-8ca4-9688db6cc0f1,Done processing - preparing a result,172.17.0.2,1128,shard 0
74612bf0-397b-11ee-8ca4-9688db6cc0f1,746146bb-397b-11ee-8ca4-9688db6cc0f1,Parsing a statement,172.17.0.2,0,shard 0
74612bf0-397b-11ee-8ca4-9688db6cc0f1,74614bb3-397b-11ee-8ca4-9688db6cc0f1,Processing a statement,172.17.0.2,127,shard 0
74612bf0-397b-11ee-8ca4-9688db6cc0f1,7462eaf0-397b-11ee-8ca4-9688db6cc0f1,Done processing - preparing a result,172.17.0.2,10757,shard 0
74207970-397b-11ee-8ca4-9688db6cc0f1,74208d7b-397b-11ee-8ca4-9688db6cc0f1,Parsing a statement,172.17.0.2,0,shard 0
74207970-397b-11ee-8ca4-9688db6cc0f1,74209023-397b-11ee-8ca4-9688db6cc0f1,Processing a statement,172.17.0.2,68,shard 0
74207970-397b-11ee-8ca4-9688db6cc0f1,74226cab-397b-11ee-8ca4-9688db6cc0f1,Done processing - preparing a result,172.17.0.2,12268,shard 0
74ff67c0-397b-11ee-8ca4-9688db6cc0f1,74ff70c8-397b-11ee-8ca4-9688db6cc0f1,Parsing a statement,172.17.0.2,0,shard 0
74ff67c0-397b-11ee-8ca4-9688db6cc0f1,74ff71dc-397b-11ee-8ca4-9688db6cc0f1,Processing a statement,172.17.0.2,27,shard 0
74ff67c0-397b-11ee-8ca4-9688db6cc0f1,74ff728a-397b-11ee-8ca4-9688db6cc0f1,Creating write handler for token: -3485513579396041028 natural: {172.17.0.3} pending: {},172.17.0.2,45,shard 0
74ff67c0-397b-11ee-8ca4-9688db6cc0f1,74ff7296-397b-11ee-8ca4-9688db6cc0f1,Creating write handler with live: {172.17.0.3} dead: {},172.17.0.2,46,shard 0
74ff67c0-397b-11ee-8ca4-9688db6cc0f1,74ff72b1-397b-11ee-8ca4-9688db6cc0f1,Sending a mutation to /172.17.0.3,172.17.0.2,49,shard 0
74ff67c0-397b-11ee-8ca4-9688db6cc0f1,74ff75b2-397b-11ee-a288-20cc230d8ac0,Message received from /172.17.0.2,172.17.0.3,5,shard 4
74ff67c0-397b-11ee-8ca4-9688db6cc0f1,74ff779d-397b-11ee-a288-20cc230d8ac0,Sending mutation_done to /172.17.0.2,172.17.0.3,55,shard 4
74ff67c0-397b-11ee-8ca4-9688db6cc0f1,74ff77c2-397b-11ee-a288-20cc230d8ac0,Mutation handling is done,172.17.0.3,58,shard 4
74ff67c0-397b-11ee-8ca4-9688db6cc0f1,74ff7dc2-397b-11ee-8ca4-9688db6cc0f1,Got a response from /172.17.0.3,172.17.0.2,332,shard 0
74ff67c0-397b-11ee-8ca4-9688db6cc0f1,74ff7dcb-397b-11ee-8ca4-9688db6cc0f1,"Delay decision due to throttling: do not delay, resuming now",172.17.0.2,333,shard 0
74ff67c0-397b-11ee-8ca4-9688db6cc0f1,74ff7e09-397b-11ee-8ca4-9688db6cc0f1,Mutation successfully completed,172.17.0.2,339,shard 0
74ff67c0-397b-11ee-8ca4-9688db6cc0f1,74ff7e3a-397b-11ee-8ca4-9688db6cc0f1,Done processing - preparing a result,172.17.0.2,344,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75009f41-397b-11ee-8ca4-9688db6cc0f1,Parsing a statement,172.17.0.2,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75009fab-397b-11ee-8ca4-9688db6cc0f1,Processing a statement,172.17.0.2,10,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7500a04f-397b-11ee-8ca4-9688db6cc0f1,read_data: sending a message to /172.17.0.3,172.17.0.2,27,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7500a2fc-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,6,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7500a330-397b-11ee-a288-20cc230d8ac0,"Start querying token range (-inf, {-9210225784263360310, end}]",172.17.0.3,12,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7500a500-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7500a876-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range (-inf, {-9210225784263360310, end}] and slice {(-inf, +inf)}",172.17.0.3,90,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7500afdc-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7500b027-397b-11ee-9a8a-20cb230d8ac0,Creating shard reader on shard: 2,172.17.0.3,0,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,7500b3e7-397b-11ee-9a8a-20cb230d8ac0,"Scanning cache for range (-inf, {-9210225784263360310, end}] and slice {(-inf, +inf)}",172.17.0.3,97,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,7500b464-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range (-inf, {-9210225784263360310, end}] and slice {(-inf, +inf)}",172.17.0.3,117,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7500c0e4-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,172.17.0.3,772,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7500c150-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range (-inf, {-9210225784263360310, end}] and slice {(-inf, +inf)}",172.17.0.3,783,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7500c2b7-397b-11ee-b17f-20d8230d8ac0,Creating shard reader on shard: 3,172.17.0.3,0,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,7500c3cb-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7500c3d1-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7500c611-397b-11ee-b17f-20d8230d8ac0,"Scanning cache for range (-inf, {-9210225784263360310, end}] and slice {(-inf, +inf)}",172.17.0.3,87,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,7500c7bc-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range (-inf, {-9210225784263360310, end}] and slice {(-inf, +inf)}",172.17.0.3,101,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7500c7f3-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range (-inf, {-9210225784263360310, end}] and slice {(-inf, +inf)}",172.17.0.3,108,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7500d9c9-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,172.17.0.3,0,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7500da21-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7500da3c-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7500da69-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,172.17.0.3,1,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7500da7a-397b-11ee-b0b4-20ce230d8ac0,Creating shard reader on shard: 8,172.17.0.3,1,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,7500daa5-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7500db42-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7500db55-397b-11ee-9ebf-20d3230d8ac0,Creating shard reader on shard: 14,172.17.0.3,0,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,7500dd92-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range (-inf, {-9210225784263360310, end}] and slice {(-inf, +inf)}",172.17.0.3,83,shard 11
