session_id,event_id,activity,scylla_parent_id,scylla_span_id,source,source_elapsed,thread
74fe2f40-397b-11ee-8ca4-9688db6cc0f1,74fe4ff1-397b-11ee-8ca4-9688db6cc0f1,Parsing a statement,0,215842640618669,172.17.0.2,0,shard 0
74fe2f40-397b-11ee-8ca4-9688db6cc0f1,74fe534a-397b-11ee-8ca4-9688db6cc0f1,Processing a statement,0,215842640618669,172.17.0.2,86,shard 0
74fe2f40-397b-11ee-8ca4-9688db6cc0f1,74fe5621-397b-11ee-8ca4-9688db6cc0f1,Creating write handler for token: -3485513579396041028 natural: {172.17.0.3} pending: {},0,215842640618669,172.17.0.2,158,shard 0
74fe2f40-397b-11ee-8ca4-9688db6cc0f1,74fe564f-397b-11ee-8ca4-9688db6cc0f1,Creating write handler with live: {172.17.0.3} dead: {},0,215842640618669,172.17.0.2,163,shard 0
74fe2f40-397b-11ee-8ca4-9688db6cc0f1,74fe56b5-397b-11ee-8ca4-9688db6cc0f1,Sending a mutation to /172.17.0.3,0,215842640618669,172.17.0.2,173,shard 0
74fe2f40-397b-11ee-8ca4-9688db6cc0f1,74fe5af7-397b-11ee-a288-20cc230d8ac0,Message received from /172.17.0.2,215842640618669,332802293968211,172.17.0.3,17,shard 4
74fe2f40-397b-11ee-8ca4-9688db6cc0f1,74fe61ec-397b-11ee-a288-20cc230d8ac0,Sending mutation_done to /172.17.0.2,215842640618669,332802293968211,172.17.0.3,195,shard 4
74fe2f40-397b-11ee-8ca4-9688db6cc0f1,74fe622b-397b-11ee-a288-20cc230d8ac0,Mutation handling is done,215842640618669,332802293968211,172.17.0.3,202,shard 4
74fe2f40-397b-11ee-8ca4-9688db6cc0f1,74fe7b45-397b-11ee-8ca4-9688db6cc0f1,Got a response from /172.17.0.3,0,215842640618669,172.17.0.2,1109,shard 0
74fe2f40-397b-11ee-8ca4-9688db6cc0f1,74fe7b55-397b-11ee-8ca4-9688db6cc0f1,"Delay decision due to throttling: do not delay, resuming now",0,215842640618669,172.17.0.2,1111,shard 0
74fe2f40-397b-11ee-8ca4-9688db6cc0f1,74fe7bae-397b-11ee-8ca4-9688db6cc0f1,Mutation successfully completed,0,215842640618669,172.17.0.2,1120,shard 0
74fe2f40-397b-11ee-8ca4-9688db6cc0f1,74fe7bfe-397b-11ee-8ca4-9688db6cc0f1,Done processing - preparing a result,0,215842640618669,172.17.0.2,1128,shard 0
74612bf0-397b-11ee-8ca4-9688db6cc0f1,746146bb-397b-11ee-8ca4-9688db6cc0f1,Parsing a statement,0,375156909486019,172.17.0.2,0,shard 0
74612bf0-397b-11ee-8ca4-9688db6cc0f1,74614bb3-397b-11ee-8ca4-9688db6cc0f1,Processing a statement,0,375156909486019,172.17.0.2,127,shard 0
74612bf0-397b-11ee-8ca4-9688db6cc0f1,7462eaf0-397b-11ee-8ca4-9688db6cc0f1,Done processing - preparing a result,0,375156909486019,172.17.0.2,10757,shard 0
74207970-397b-11ee-8ca4-9688db6cc0f1,74208d7b-397b-11ee-8ca4-9688db6cc0f1,Parsing a statement,0,281322463431043,172.17.0.2,0,shard 0
74207970-397b-11ee-8ca4-9688db6cc0f1,74209023-397b-11ee-8ca4-9688db6cc0f1,Processing a statement,0,281322463431043,172.17.0.2,68,shard 0
74207970-397b-11ee-8ca4-9688db6cc0f1,74226cab-397b-11ee-8ca4-9688db6cc0f1,Done processing - preparing a result,0,281322463431043,172.17.0.2,12268,shard 0
74ff67c0-397b-11ee-8ca4-9688db6cc0f1,74ff70c8-397b-11ee-8ca4-9688db6cc0f1,Parsing a statement,0,153249663699531,172.17.0.2,0,shard 0
74ff67c0-397b-11ee-8ca4-9688db6cc0f1,74ff71dc-397b-11ee-8ca4-9688db6cc0f1,Processing a statement,0,153249663699531,172.17.0.2,27,shard 0
74ff67c0-397b-11ee-8ca4-9688db6cc0f1,74ff728a-397b-11ee-8ca4-9688db6cc0f1,Creating write handler for token: -3485513579396041028 natural: {172.17.0.3} pending: {},0,153249663699531,172.17.0.2,45,shard 0
74ff67c0-397b-11ee-8ca4-9688db6cc0f1,74ff7296-397b-11ee-8ca4-9688db6cc0f1,Creating write handler with live: {172.17.0.3} dead: {},0,153249663699531,172.17.0.2,46,shard 0
74ff67c0-397b-11ee-8ca4-9688db6cc0f1,74ff72b1-397b-11ee-8ca4-9688db6cc0f1,Sending a mutation to /172.17.0.3,0,153249663699531,172.17.0.2,49,shard 0
74ff67c0-397b-11ee-8ca4-9688db6cc0f1,74ff75b2-397b-11ee-a288-20cc230d8ac0,Message received from /172.17.0.2,153249663699531,343569500103777,172.17.0.3,5,shard 4
74ff67c0-397b-11ee-8ca4-9688db6cc0f1,74ff779d-397b-11ee-a288-20cc230d8ac0,Sending mutation_done to /172.17.0.2,153249663699531,343569500103777,172.17.0.3,55,shard 4
74ff67c0-397b-11ee-8ca4-9688db6cc0f1,74ff77c2-397b-11ee-a288-20cc230d8ac0,Mutation handling is done,153249663699531,343569500103777,172.17.0.3,58,shard 4
74ff67c0-397b-11ee-8ca4-9688db6cc0f1,74ff7dc2-397b-11ee-8ca4-9688db6cc0f1,Got a response from /172.17.0.3,0,153249663699531,172.17.0.2,332,shard 0
74ff67c0-397b-11ee-8ca4-9688db6cc0f1,74ff7dcb-397b-11ee-8ca4-9688db6cc0f1,"Delay decision due to throttling: do not delay, resuming now",0,153249663699531,172.17.0.2,333,shard 0
74ff67c0-397b-11ee-8ca4-9688db6cc0f1,74ff7e09-397b-11ee-8ca4-9688db6cc0f1,Mutation successfully completed,0,153249663699531,172.17.0.2,339,shard 0
